grid_id,latitude,longitude,timestamp,true_no2,epa_no2,low_cost_data,satellite_values
2,40.7,-74.02777777777777,2024-01-26,16.779071261050692,,,
2,40.7,-74.02777777777777,2024-01-27,15.808872390645199,,,
2,40.7,-74.02777777777777,2024-01-28,19.843184266091622,,,
2,40.7,-74.02777777777777,2024-01-29,17.35953358595871,,,22.853909883521773
2,40.7,-74.02777777777777,2024-01-30,23.761935180756335,,,22.9152716137947
3,40.7,-74.01666666666667,2024-01-01,16.573730941818244,,,
3,40.7,-74.01666666666667,2024-01-02,26.616902160670975,,34.50576793644974,
3,40.7,-74.01666666666667,2024-01-03,24.76366964431377,,,
3,40.7,-74.01666666666667,2024-01-04,25.201885341455583,,,26.139260784749425
3,40.7,-74.01666666666667,2024-01-05,15.695340445647021,,21.264890594691252,18.876680887978424
3,40.7,-74.01666666666667,2024-01-06,18.208102432927248,,25.819057663845147,
3,40.7,-74.01666666666667,2024-01-07,20.185640429920326,,,
3,40.7,-74.01666666666667,2024-01-08,22.053159693104156,,30.128144161757593,23.9892875418596
3,40.7,-74.01666666666667,2024-01-09,26.646420527404842,,39.20940258028416,21.370202068135498
3,40.7,-74.01666666666667,2024-01-10,26.646766681401424,,34.4278087335143,
3,40.7,-74.01666666666667,2024-01-11,25.426649786730376,,,21.2863454120857
3,40.7,-74.01666666666667,2024-01-12,17.80114478714235,,27.546995463356122,
3,40.7,-74.01666666666667,2024-01-13,10.99047623901113,,15.832091328762202,7.686720524469795
3,40.7,-74.01666666666667,2024-01-14,17.06618913750644,,,
3,40.7,-74.01666666666667,2024-01-15,18.02854790732891,,26.65044355086607,15.582050687463445
3,40.7,-74.01666666666667,2024-01-16,22.791106425872428,,24.612972234116818,22.21650795413255
3,40.7,-74.01666666666667,2024-01-17,28.804089826741894,28.83935337871362,,
3,40.7,-74.01666666666667,2024-01-18,23.872127224788805,,29.16509777960436,23.046972133333874
3,40.7,-74.01666666666667,2024-01-19,13.226738974941043,,25.451957623934383,12.479630856271907
3,40.7,-74.01666666666667,2024-01-20,16.82816462384854,,19.24205416543208,
3,40.7,-74.01666666666667,2024-01-21,15.835007404698317,,18.17984712323628,15.27429203701709
3,40.7,-74.01666666666667,2024-01-22,19.90441824525292,,23.79240201249221,
3,40.7,-74.01666666666667,2024-01-23,23.207578921994397,,30.81720414112681,27.647411338664476
3,40.7,-74.01666666666667,2024-01-24,29.623298367893895,,42.60608881222187,26.99644360773962
3,40.7,-74.01666666666667,2024-01-25,19.40381923365912,,20.69031278511438,21.092726943730835
3,40.7,-74.01666666666667,2024-01-26,16.91436149874946,,20.79326207748175,17.059926382583942
3,40.7,-74.01666666666667,2024-01-27,13.463460206268804,,,14.634220013218231
3,40.7,-74.01666666666667,2024-01-28,15.921024922668185,,,17.423776485541328
3,40.7,-74.01666666666667,2024-01-29,18.044889510402893,,17.976246287997984,
3,40.7,-74.01666666666667,2024-01-30,24.995877797100018,,34.11408275566686,16.773013263720912
4,40.7,-74.00555555555556,2024-01-01,20.519445003442964,,24.006067503713922,28.870777273910118
4,40.7,-74.00555555555556,2024-01-02,20.687146192429708,,25.41670071533011,
4,40.7,-74.00555555555556,2024-01-03,26.39514175017984,,24.787592099706647,24.00445598376841
4,40.7,-74.00555555555556,2024-01-04,22.508877264368536,,30.36822839382484,
4,40.7,-74.00555555555556,2024-01-05,20.166145427731824,,,20.929407957635462
4,40.7,-74.00555555555556,2024-01-06,14.488403417790202,,19.10985601708287,
4,40.7,-74.00555555555556,2024-01-07,17.833091994523233,,,
4,40.7,-74.00555555555556,2024-01-08,19.347952935664317,,30.423915685483845,
4,40.7,-74.00555555555556,2024-01-09,22.222067487849205,,,24.89929994729484
4,40.7,-74.00555555555556,2024-01-10,25.065880452687903,,33.73983406370779,26.772690476096827
4,40.7,-74.00555555555556,2024-01-11,22.846411510576623,,28.75454215708874,
4,40.7,-74.00555555555556,2024-01-12,16.855791256569926,,24.842231742601133,
4,40.7,-74.00555555555556,2024-01-13,15.268492913529668,,,13.835520573234318
4,40.7,-74.00555555555556,2024-01-14,18.664792515359043,,23.61920078544829,
4,40.7,-74.00555555555556,2024-01-15,21.73921184021132,,34.509605643473385,18.56405563167016
4,40.7,-74.00555555555556,2024-01-16,22.88332866239731,,26.896621025072463,
4,40.7,-74.00555555555556,2024-01-17,20.225200238004312,,37.053248204072474,20.612863783929996
4,40.7,-74.00555555555556,2024-01-18,25.733745932659943,,,27.504569789845306
4,40.7,-74.00555555555556,2024-01-19,21.59463029736228,,,
4,40.7,-74.00555555555556,2024-01-20,17.81620053140084,,34.53420504463095,19.38805853272422
4,40.7,-74.00555555555556,2024-01-21,15.774826790501871,,20.222267868812565,18.331566257592677
4,40.7,-74.00555555555556,2024-01-22,15.358525252043735,,26.510732488755345,
4,40.7,-74.00555555555556,2024-01-23,22.272208978255353,,28.743678517562646,
4,40.7,-74.00555555555556,2024-01-24,24.32919242141378,,,29.876060706249817
4,40.7,-74.00555555555556,2024-01-25,24.42254875468331,23.40535658413792,,25.972556680627676
4,40.7,-74.00555555555556,2024-01-26,16.232360162761683,,21.820689563115234,
4,40.7,-74.00555555555556,2024-01-27,15.153219022916772,,,15.080843761586763
4,40.7,-74.00555555555556,2024-01-28,21.230696267040518,,,
4,40.7,-74.00555555555556,2024-01-29,17.785791090799954,,29.327290078950462,11.565620393575506
4,40.7,-74.00555555555556,2024-01-30,24.488841940677084,,31.367325255323035,21.157114404279596
5,40.7,-73.99444444444444,2024-01-01,23.504540886847245,23.989856883407697,28.11478049512281,21.391130576468655
5,40.7,-73.99444444444444,2024-01-02,22.45252711244438,,30.338015645482596,22.061491674482756
5,40.7,-73.99444444444444,2024-01-03,22.430383943125225,,32.76845445243982,
5,40.7,-73.99444444444444,2024-01-04,22.638722705897962,,31.1774892772291,24.418026479803114
5,40.7,-73.99444444444444,2024-01-05,17.21148842578423,15.541709253715828,,
5,40.7,-73.99444444444444,2024-01-06,18.65473430761632,,30.648747202268222,13.395413166801674
5,40.7,-73.99444444444444,2024-01-07,13.529983882667285,,26.2551573871382,16.44545195318549
5,40.7,-73.99444444444444,2024-01-08,19.938083498726854,,35.54665835220452,21.95485535196817
5,40.7,-73.99444444444444,2024-01-09,24.25088828859603,,31.365132600904513,19.36210933066705
5,40.7,-73.99444444444444,2024-01-10,25.978366871528117,,32.297449365054,27.55917910942349
5,40.7,-73.99444444444444,2024-01-11,22.681478164215545,,34.14853773284071,22.20717369400495
5,40.7,-73.99444444444444,2024-01-12,19.443767800239595,,24.940469015100156,
5,40.7,-73.99444444444444,2024-01-13,15.522477164883467,,17.934039613416545,
5,40.7,-73.99444444444444,2024-01-14,13.387473376427186,,27.39022667877319,
5,40.7,-73.99444444444444,2024-01-15,19.39089272302548,,23.96651996267948,
5,40.7,-73.99444444444444,2024-01-16,24.153177041630865,,30.575120515558673,24.880738318468424
5,40.7,-73.99444444444444,2024-01-17,24.804662579915192,,39.84879763844027,26.303875440251524
5,40.7,-73.99444444444444,2024-01-18,23.234608914328888,,23.830062981710505,26.667014522178142
5,40.7,-73.99444444444444,2024-01-19,17.68171444621212,,26.700745725657253,
5,40.7,-73.99444444444444,2024-01-20,16.758757474518024,,25.585156808261356,
5,40.7,-73.99444444444444,2024-01-21,15.950511164742556,,,
5,40.7,-73.99444444444444,2024-01-22,16.678078132968015,17.1076963521006,23.84444450821406,
5,40.7,-73.99444444444444,2024-01-23,21.74704433152361,,,
5,40.7,-73.99444444444444,2024-01-24,26.980945267574928,,,
5,40.7,-73.99444444444444,2024-01-25,24.04598630753979,23.529941579322415,30.117198659318483,23.11846993713387
5,40.7,-73.99444444444444,2024-01-26,15.745611555957936,,27.006441184102183,20.086545209019135
5,40.7,-73.99444444444444,2024-01-27,15.51846999211403,,22.690365054013867,18.18736237898434
5,40.7,-73.99444444444444,2024-01-28,17.517641768070742,,,17.658693407441977
5,40.7,-73.99444444444444,2024-01-29,18.965423099799253,,31.39589748050142,
5,40.7,-73.99444444444444,2024-01-30,20.54551676207369,,20.62022411451184,16.512165228970858
6,40.7,-73.98333333333333,2024-01-01,18.162696107031604,,24.656495778890797,18.865340304641165
6,40.7,-73.98333333333333,2024-01-02,21.768001252985815,,,23.815870962357252
6,40.7,-73.98333333333333,2024-01-03,26.843284357862284,,34.355985852532704,
6,40.7,-73.98333333333333,2024-01-04,24.50362452435506,,38.88878366037694,22.63420294508077
6,40.7,-73.98333333333333,2024-01-05,16.7196270660917,,28.74556947126946,
6,40.7,-73.98333333333333,2024-01-06,13.98386785159193,,,14.592636914145828
6,40.7,-73.98333333333333,2024-01-07,13.059354357665386,,16.220070467260918,
6,40.7,-73.98333333333333,2024-01-08,19.224596880128033,,,
6,40.7,-73.98333333333333,2024-01-09,25.22624595768581,,41.31231330428837,27.87854846736335
6,40.7,-73.98333333333333,2024-01-10,22.973271978098463,,33.346970497104316,19.790791590596175
6,40.7,-73.98333333333333,2024-01-11,22.13657290344229,,34.31746057792308,
6,40.7,-73.98333333333333,2024-01-12,20.478330911986646,,23.04673252585319,
6,40.7,-73.98333333333333,2024-01-13,16.3066701004755,,,
6,40.7,-73.98333333333333,2024-01-14,18.30824974882567,,29.00398299770513,
6,40.7,-73.98333333333333,2024-01-15,23.063377602481825,,,
6,40.7,-73.98333333333333,2024-01-16,23.16851067514555,,27.467976861057593,
6,40.7,-73.98333333333333,2024-01-17,24.93212920677875,26.21058106938605,33.682951320214116,
6,40.7,-73.98333333333333,2024-01-18,22.262291791900083,,35.695285132349746,22.903183065185612
6,40.7,-73.98333333333333,2024-01-19,18.329348671833724,,31.305031525254364,
6,40.7,-73.98333333333333,2024-01-20,15.4764520988719,,23.205791912155984,
6,40.7,-73.98333333333333,2024-01-21,16.356781935953602,,19.82765506338763,17.458088736317805
6,40.7,-73.98333333333333,2024-01-22,18.948389225374083,20.513913254608422,25.47506602615695,
6,40.7,-73.98333333333333,2024-01-23,21.013129611507647,,,
6,40.7,-73.98333333333333,2024-01-24,20.477027647668955,,32.059845934910136,24.408659121745593
6,40.7,-73.98333333333333,2024-01-25,23.469821051505114,,30.767081806688605,26.163486667786138
6,40.7,-73.98333333333333,2024-01-26,17.417446967549555,,24.197761216260087,16.7292391593585
6,40.7,-73.98333333333333,2024-01-27,14.961058082305742,,25.4224530251194,
6,40.7,-73.98333333333333,2024-01-28,17.50627367015909,,,
6,40.7,-73.98333333333333,2024-01-29,21.44508016058015,,29.520180871502063,
6,40.7,-73.98333333333333,2024-01-30,25.32716492751717,,34.89250966637944,
7,40.7,-73.97222222222223,2024-01-01,18.485200966203383,,25.694658819087216,16.44204599377874
7,40.7,-73.97222222222223,2024-01-02,22.639947341753437,,34.15094575682955,21.283028384006208
7,40.7,-73.97222222222223,2024-01-03,20.026880907651204,,30.175457723784774,
7,40.7,-73.97222222222223,2024-01-04,23.02033381915772,22.053357676028508,30.433555158421346,
7,40.7,-73.97222222222223,2024-01-05,17.823376226231073,,,
7,40.7,-73.97222222222223,2024-01-06,12.808631060705796,13.017013868653349,10.20341779914979,9.80377103102105
7,40.7,-73.97222222222223,2024-01-07,15.52864200188794,,19.34965444313434,17.246390345956417
7,40.7,-73.97222222222223,2024-01-08,20.551021124696508,,24.46704408721108,
7,40.7,-73.97222222222223,2024-01-09,24.028418152180496,,,
7,40.7,-73.97222222222223,2024-01-10,23.58076600549797,,31.75505267145942,
7,40.7,-73.97222222222223,2024-01-11,24.069709637585458,,38.827506777763546,24.6634419879734
7,40.7,-73.97222222222223,2024-01-12,15.767428810671905,,19.803721622621406,
7,40.7,-73.97222222222223,2024-01-13,18.580446779292306,,,
7,40.7,-73.97222222222223,2024-01-14,16.963489927007917,,21.347165047633005,17.598274838149095
7,40.7,-73.97222222222223,2024-01-15,19.485246925153305,,,
7,40.7,-73.97222222222223,2024-01-16,20.571989264584964,,21.439159671920066,
7,40.7,-73.97222222222223,2024-01-17,28.87811376596939,,,
7,40.7,-73.97222222222223,2024-01-18,18.90351413450382,,,17.185208860858243
7,40.7,-73.97222222222223,2024-01-19,20.783662003864006,,33.46075982122661,
7,40.7,-73.97222222222223,2024-01-20,15.772960694302775,,20.76159291718937,
7,40.7,-73.97222222222223,2024-01-21,17.63424000895654,,12.766917528227545,18.757080175688458
7,40.7,-73.97222222222223,2024-01-22,19.82631044573961,,31.222454336014334,17.702073847157187
7,40.7,-73.97222222222223,2024-01-23,23.815316254581766,,33.4865428143906,17.52984368654181
7,40.7,-73.97222222222223,2024-01-24,25.382987345401524,,36.05528165650981,
7,40.7,-73.97222222222223,2024-01-25,19.385426021211774,,24.9759710205846,
7,40.7,-73.97222222222223,2024-01-26,21.984077271533895,,28.16765887809688,23.123255832354268
7,40.7,-73.97222222222223,2024-01-27,14.982157920262752,,,14.870491210733228
7,40.7,-73.97222222222223,2024-01-28,15.829010642120352,,17.85499331241589,
7,40.7,-73.97222222222223,2024-01-29,21.83265534940496,,30.585140322877923,
7,40.7,-73.97222222222223,2024-01-30,22.166889884265114,22.57027990761919,25.846396220294743,
8,40.7,-73.96111111111111,2024-01-01,21.288536319018604,,26.051167740039105,
8,40.7,-73.96111111111111,2024-01-02,27.737220120073722,,36.16111360180215,
8,40.7,-73.96111111111111,2024-01-03,28.881454095273327,,42.07984864615993,32.442545011954465
8,40.7,-73.96111111111111,2024-01-04,19.990232498998484,,33.51278240792567,
8,40.7,-73.96111111111111,2024-01-05,17.702304611226225,,,
8,40.7,-73.96111111111111,2024-01-06,15.782885259697842,,,
8,40.7,-73.96111111111111,2024-01-07,18.469783565509132,,,
8,40.7,-73.96111111111111,2024-01-08,17.544784369726017,,,17.025568896874407
8,40.7,-73.96111111111111,2024-01-09,23.940315507503083,,38.106398861903585,21.3994314625481
8,40.7,-73.96111111111111,2024-01-10,21.76918542527704,,27.908878568023656,26.69523090568615
8,40.7,-73.96111111111111,2024-01-11,24.189052874273063,,35.95392539709405,
8,40.7,-73.96111111111111,2024-01-12,17.180918537394977,,18.99012534466618,12.58253098060794
8,40.7,-73.96111111111111,2024-01-13,17.170501303110164,,,
8,40.7,-73.96111111111111,2024-01-14,20.970347400338397,,,23.247133169698692
8,40.7,-73.96111111111111,2024-01-15,20.56238284793875,,,19.995692784585323
8,40.7,-73.96111111111111,2024-01-16,25.0153039652211,,29.536074293218295,22.062486839343592
8,40.7,-73.96111111111111,2024-01-17,25.234427863216073,,38.849322581237686,
8,40.7,-73.96111111111111,2024-01-18,20.96277156514436,,21.808079015792877,
8,40.7,-73.96111111111111,2024-01-19,18.041332316704132,,19.31349680037214,
8,40.7,-73.96111111111111,2024-01-20,17.920189845211627,,24.203651147013886,
8,40.7,-73.96111111111111,2024-01-21,16.335437593724418,,,17.965331680833582
8,40.7,-73.96111111111111,2024-01-22,20.99927420225191,,,
8,40.7,-73.96111111111111,2024-01-23,21.316405573812453,,25.70605762629815,
8,40.7,-73.96111111111111,2024-01-24,26.664488314798003,,35.955295824581185,
8,40.7,-73.96111111111111,2024-01-25,20.60538342177258,,30.26156762985549,21.846780714127075
8,40.7,-73.96111111111111,2024-01-26,20.2797501796645,,33.82928646479358,20.014904034610737
8,40.7,-73.96111111111111,2024-01-27,20.284779114399516,,24.127036665400496,
8,40.7,-73.96111111111111,2024-01-28,19.369076198547987,,27.453632834241528,
8,40.7,-73.96111111111111,2024-01-29,18.931703300623802,,23.39132030495399,15.887433108545201
8,40.7,-73.96111111111111,2024-01-30,22.73602925321471,,29.49309420106978,
9,40.7,-73.95,2024-01-01,20.467571823581494,,21.337503603483285,
9,40.7,-73.95,2024-01-02,21.563950898617517,,,
9,40.7,-73.95,2024-01-03,22.407703358348904,,,
9,40.7,-73.95,2024-01-04,22.36228613317477,,27.111194231653396,
9,40.7,-73.95,2024-01-05,18.169302952484365,,19.14830555536132,
9,40.7,-73.95,2024-01-06,17.75337938837868,,,14.10974891919946
9,40.7,-73.95,2024-01-07,13.906217058314692,,,
9,40.7,-73.95,2024-01-08,19.367183100610397,,23.243902758215956,
9,40.7,-73.95,2024-01-09,24.359842919718282,,,
9,40.7,-73.95,2024-01-10,22.733450884437914,,26.72115665417922,
9,40.7,-73.95,2024-01-11,18.4970079493812,,27.228374846907613,
9,40.7,-73.95,2024-01-12,19.503228750403323,,,
9,40.7,-73.95,2024-01-13,15.187894193588232,,,13.872132574816344
9,40.7,-73.95,2024-01-14,18.423448082133433,,,
9,40.7,-73.95,2024-01-15,18.6638190927139,,29.36475230940277,15.554091343645009
9,40.7,-73.95,2024-01-16,26.53529444351757,,33.94176722282099,
9,40.7,-73.95,2024-01-17,25.269797405011932,,38.88458708208357,26.94322832406752
9,40.7,-73.95,2024-01-18,17.117981428382812,,23.797404861703107,17.287931203074134
9,40.7,-73.95,2024-01-19,18.889966813125675,,25.92585783499129,
9,40.7,-73.95,2024-01-20,11.17442730638314,,18.569763614392276,
9,40.7,-73.95,2024-01-21,13.525845345416805,,18.377242930779335,17.99802375596666
9,40.7,-73.95,2024-01-22,18.872701945147313,,24.003517708980038,17.708171489523625
9,40.7,-73.95,2024-01-23,24.249989857091112,,,
9,40.7,-73.95,2024-01-24,21.806042308140203,,32.816991766804904,
9,40.7,-73.95,2024-01-25,19.43566129875695,,25.423731950937608,
9,40.7,-73.95,2024-01-26,19.5878683238643,20.35006672465651,24.93918276331794,19.542288937554332
9,40.7,-73.95,2024-01-27,14.032871542585914,,21.406661872713283,11.050552843459336
9,40.7,-73.95,2024-01-28,16.0289645933486,,17.462517692377375,15.908699055378941
9,40.7,-73.95,2024-01-29,19.654107880153152,,33.43176337675315,
9,40.7,-73.95,2024-01-30,24.478937197484544,,,25.100218784183397
10,40.711111111111116,-74.05,2024-01-01,25.216645017392807,,,30.694674158033614
10,40.711111111111116,-74.05,2024-01-02,30.160348191188493,,42.87781624137217,
10,40.711111111111116,-74.05,2024-01-03,33.90599823657325,,49.93324267079531,34.17193832876728
10,40.711111111111116,-74.05,2024-01-04,32.041552003824265,,42.39770806743729,30.677091056158904
10,40.711111111111116,-74.05,2024-01-05,21.564204822219352,,,
10,40.711111111111116,-74.05,2024-01-06,19.610008458936115,,27.66218425515051,
10,40.711111111111116,-74.05,2024-01-07,21.103013331040017,,32.307806740471285,
10,40.711111111111116,-74.05,2024-01-08,24.91428591972761,,34.02186135275094,
10,40.711111111111116,-74.05,2024-01-09,28.485791809657947,,34.60887725006896,
10,40.711111111111116,-74.05,2024-01-10,33.15819591393812,,45.773040100967364,
10,40.711111111111116,-74.05,2024-01-11,29.784153138841546,,34.56174699052572,
10,40.711111111111116,-74.05,2024-01-12,20.32574422252675,,,19.661983351769436
10,40.711111111111116,-74.05,2024-01-13,20.999609936179574,,31.64142587685447,
10,40.711111111111116,-74.05,2024-01-14,21.35256380738851,,,20.60649042883787
10,40.711111111111116,-74.05,2024-01-15,29.642567248906516,,,
10,40.711111111111116,-74.05,2024-01-16,28.259429853201564,,,
10,40.711111111111116,-74.05,2024-01-17,32.30831646760392,32.213944717568545,,
10,40.711111111111116,-74.05,2024-01-18,28.425508293018737,,39.088383607956956,
10,40.711111111111116,-74.05,2024-01-19,25.705684639634306,,36.10886015008734,
10,40.711111111111116,-74.05,2024-01-20,18.031711017645783,,22.148540441211725,
10,40.711111111111116,-74.05,2024-01-21,23.474898677781297,24.303353193476404,,20.69475937030475
10,40.711111111111116,-74.05,2024-01-22,29.003841044470406,,36.11336140902231,
10,40.711111111111116,-74.05,2024-01-23,27.9452673851363,,,
10,40.711111111111116,-74.05,2024-01-24,32.191720994215935,31.406822681133693,,34.13656229574751
10,40.711111111111116,-74.05,2024-01-25,26.822310436850128,,,
10,40.711111111111116,-74.05,2024-01-26,23.383540800631927,,33.41647675038178,
10,40.711111111111116,-74.05,2024-01-27,22.230677541696686,,23.57418779175564,
10,40.711111111111116,-74.05,2024-01-28,25.043886891380748,,41.909670363505995,24.155835209391054
10,40.711111111111116,-74.05,2024-01-29,29.51209600200228,,46.43888675503922,
10,40.711111111111116,-74.05,2024-01-30,29.087454415338577,,41.21634568225596,28.576900547763792
11,40.711111111111116,-74.03888888888889,2024-01-01,25.521419998211982,,,
11,40.711111111111116,-74.03888888888889,2024-01-02,24.78990778337979,,35.9516358985736,
11,40.711111111111116,-74.03888888888889,2024-01-03,31.13715428609025,,,
11,40.711111111111116,-74.03888888888889,2024-01-04,28.353799775687758,,44.47178286550383,
11,40.711111111111116,-74.03888888888889,2024-01-05,22.105077062828485,,28.03726537110997,
11,40.711111111111116,-74.03888888888889,2024-01-06,23.73073377536579,,25.83358253808744,20.207322195065636
11,40.711111111111116,-74.03888888888889,2024-01-07,22.800491178348793,,,17.495173081660237
11,40.711111111111116,-74.03888888888889,2024-01-08,28.493803991172147,,36.41278395569074,
11,40.711111111111116,-74.03888888888889,2024-01-09,27.997199837786106,,25.107590952216725,
11,40.711111111111116,-74.03888888888889,2024-01-10,25.559950331860726,,,25.07723560771315
11,40.711111111111116,-74.03888888888889,2024-01-11,26.600523914077744,,36.127796296171155,
